eid,name, salary, designation
860,Kathryn Thornton,54889,employee
861,Alvin Joseph,127483,employee
862,Todd Willis,128482,employee
863,Myrtie Wade,132343,employee
864,Frederick Logan,66811,employee
865,Harry Thomas,174326,employee
866,Adeline Wilkerson,57424,employee
867,Mayme Marshall,114283,employee
868,Lily Hampton,120907,employee
869,Adele Harrison,46056,employee
870,Elizabeth Fox,168943,employee
871,Elmer Stewart,167537,employee
872,Mina Elliott,116253,employee
873,Kevin Parks,93793,employee
874,Ethel Pearson,162129,employee
875,Jared Hamilton,101585,employee
876,Pearl Chavez,140130,employee
877,Christian Goodman,126466,employee
878,Effie McCoy,119638,employee
879,David Robbins,98862,employee
880,Birdie Pena,72777,employee
881,Mabelle Graves,69748,employee
882,Bernice Benson,146652,employee
883,Aiden Massey,102200,employee
884,Matilda Clark,65969,employee
885,Grace Gonzales,40664,employee
886,Teresa Figueroa,160112,employee
887,Barry Figueroa,168327,employee
888,Gussie Chambers,160301,employee
889,Marie Daniels,134843,employee
890,Charlotte Burgess,41126,employee
891,Alan Brewer,181890,employee
892,Lura Harper,169383,employee
893,William Garrett,72406,employee
894,Jared Davis,102081,employee
895,Hilda Guerrero,89736,employee
896,Derek Freeman,81613,employee
897,Hester Jordan,56864,employee
898,Bettie Holt,105023,employee
899,Donald Gordon,120083,employee
900,Adrian Kelley,41964,employee
901,Keith Walker,162017,employee
902,Cody Vega,151498,employee
903,Elva Griffith,55751,employee
904,Johnny Doyle,99040,employee
905,Sophie Bryan,109678,employee
906,Trevor Quinn,174911,employee
907,Earl Baldwin,65076,employee
908,Earl Parsons,148186,employee
909,Calvin Frazier,111579,employee
910,Millie Wells,181934,employee
911,Mason Boyd,134012,employee
912,Josie Hines,169992,employee
913,Madge Rodgers,132978,employee
914,Steve Douglas,153215,employee
915,Manuel Roberson,182191,employee
916,Grace Brooks,197658,employee
917,John Nash,138763,employee
918,Grace Blair,161241,employee
919,Phoebe Moss,193894,employee
920,Cordelia Wise,62070,employee
921,Maggie Green,140684,employee
922,Lottie Nichols,164337,employee
923,Effie Weaver,160054,employee
924,Lucinda Norton,148067,employee
925,Martin Jordan,130267,employee
926,Sadie Chapman,84222,employee
927,Vincent Barnes,192797,employee
928,Blake Flores,67819,employee
929,Emma Garner,92891,employee
930,Charles Clarke,146097,employee
931,Mabel Stephens,78610,employee
932,Olive Thomas,109862,employee
933,Randall Fitzgerald,110635,employee
934,Steven Bailey,82197,employee
935,Tom Reeves,66899,employee
936,Vernon Cobb,83764,employee
937,Emilie Francis,149482,employee
938,Stella McGee,190916,employee
939,Eva Paul,63295,employee
940,Marie McGee,166306,employee
941,Myrtle Myers,158021,employee
942,Lillian Estrada,60986,employee
943,Violet West,47618,employee
944,Larry Soto,95528,employee
945,Justin Mitchell,196502,employee
946,Daniel Cooper,58789,employee
947,Helen Stevens,93271,employee
948,Ricardo Hawkins,99017,employee
949,Dollie Reeves,49769,employee
950,Chris Goodwin,69223,employee
951,Sarah Martin,88381,employee
952,Clarence Bridges,105991,employee
953,Lela Sullivan,129051,employee
954,Willie Rowe,154675,employee
955,Estelle Baldwin,187500,employee
956,Jim Oliver,104025,employee
957,Jared Martin,128246,employee
958,Harriett Webster,90937,employee
959,Marcus Thomas,156398,employee
960,Fannie Bennett,197649,employee
961,Tommy Chambers,195423,employee
962,Georgie Flores,196311,employee
963,Ray Simpson,85380,employee
964,Linnie Manning,152302,employee
965,Francis Banks,78738,employee
966,Theodore Nelson,127369,employee
967,Augusta Campbell,127921,employee
968,Fred Wilson,124461,employee
969,Ethan Hines,158209,employee
970,Kevin Williamson,49965,employee
971,Alexander Tyler,119211,employee
972,Marvin Burns,108569,employee
973,Brent Vega,42167,employee
974,Lura Bell,77980,employee
975,Willie Weaver,51037,employee
976,Antonio Burke,150975,employee
977,Henry Greene,150145,employee
978,Jon Pope,57517,employee
979,Lucinda Ball,125442,employee
980,Adele Franklin,80085,employee
981,Mabel Mann,181637,employee
982,Mattie Bennett,106639,employee
983,Lucille Mathis,123313,employee
984,Benjamin Rivera,161716,employee
985,Lizzie Collins,40486,employee
986,Tillie James,129106,employee
987,Barbara May,45918,employee
988,Elsie Carroll,186793,employee
989,Jerome Luna,103114,employee
990,Russell Sanders,117466,employee
991,Jayden Daniels,150353,employee
992,Johanna Aguilar,107797,employee
993,Ella Yates,163982,employee
994,Sue Hammond,145517,employee
995,Jerry Hamilton,96844,employee
996,Genevieve Willis,87787,employee
997,Nelle Lambert,51186,employee
998,Douglas Morgan,49298,employee
999,Theodore Brady,139080,employee
1000,Hulda Munoz,160902,employee
1001,Mamie Pittman,162188,employee
1002,Logan Hughes,102696,employee
1003,Franklin Mack,81305,employee
1004,Katharine McDonald,144806,employee
1005,Helen Morrison,120156,employee
1006,Gerald Roberts,170929,employee
1007,Oscar Marsh,64285,employee
1008,Olive Riley,66070,employee
1009,Lettie Cannon,138670,employee
1010,Ethan Clayton,115165,employee
1011,Calvin Walsh,70556,employee
1012,Dollie Cohen,75132,employee
1013,Adelaide Stevenson,134755,employee
1014,Della Norton,163297,employee
1015,Herman Rodgers,162119,employee
1016,Millie Mack,74871,employee
1017,Jim May,182114,employee
1018,Abbie Erickson,95766,employee
1019,Marguerite Myers,195395,employee
1020,Tillie Fisher,120048,employee
1021,Kate Klein,118093,employee
1022,Charles Wagner,65702,employee
1023,Luke West,136835,employee
1024,Manuel Mitchell,77449,employee
1025,Brett Moss,63726,employee
1026,Owen Payne,139476,employee
1027,Andre Grant,46994,employee
1028,Willie Benson,97735,employee
1029,Adam Potter,53119,employee
1030,Lee Davidson,147852,employee
1031,Julian Mendez,126007,employee
1032,Carrie Torres,165775,employee
1033,Herman Ferguson,171021,employee
1034,Ralph Medina,114319,employee
1035,Harold Riley,186292,employee
1036,Cecilia Bell,73527,employee
1037,Helen Houston,118283,employee
1038,George Hines,65600,employee
1039,Lydia Malone,97504,employee
1040,Amanda Wong,93973,employee
1041,Larry Jensen,174390,employee
1042,Antonio Grant,179078,employee
1043,Warren Burns,138467,employee
1044,Patrick Hodges,45232,employee
1045,Arthur Chapman,99588,employee
1046,Dean Howell,135445,employee
1047,Bill Keller,123058,employee
1048,Kate Long,196239,employee
1049,Dustin Woods,97764,employee
1050,Keith Thompson,99258,employee
1051,Ian Mann,182229,employee
1052,Ina Wright,61064,employee
1053,Cory Graham,147007,employee
1054,Olga Curry,181160,employee
1055,Sylvia Meyer,110924,employee
1056,Lura Cooper,89193,employee
1057,Danny Brewer,102501,employee
1058,Ola Bowman,75980,employee
1059,Lulu Daniel,77670,employee
1060,Michael Rose,161563,employee
1061,Cory Martin,154400,employee
1062,Hulda Massey,148796,employee
1063,Jeffery Gilbert,114403,employee
1064,Rachel Obrien,176649,employee
1065,Lillie Palmer,41518,employee
1066,Willie Tucker,170751,employee
1067,Cameron Harmon,183767,employee
1068,Craig Gill,197415,employee
1069,Jeffrey Bennett,54549,employee
1070,Myra Wheeler,142704,employee
1071,Harry Allison,138698,employee
1072,Shane McLaughlin,150066,employee
1073,Grace Payne,43269,employee
1074,Catherine Lambert,119834,employee
1075,Tony Collins,169852,employee
1076,Maurice Hardy,171713,employee
1077,Bernard Anderson,74335,employee
1078,Olga Tate,98821,employee
1079,Lottie Torres,123002,employee
1080,Marvin Romero,169854,employee
1081,Bettie McGuire,169500,employee
1082,Edwin Greer,172656,employee
1083,Charlotte Holmes,197668,employee
1084,Evelyn Watson,145529,employee
1085,Tyler Bennett,111995,employee
1086,Mae Roy,161368,employee
1087,Curtis Salazar,68870,employee
1088,Devin Ruiz,153601,employee
1089,Lee Neal,72052,employee
1090,Adeline Manning,103463,employee
1091,Devin Lopez,96811,employee
1092,Theodore Cunningham,81699,employee
1093,Maurice Rodriquez,132127,employee
1094,Janie Mitchell,47379,employee
1095,Douglas Stevens,108346,employee
1096,Ella Sanders,108504,employee
1097,Bess Lane,95284,employee
1098,Sean Haynes,56438,employee
1099,Jon Barnes,72150,employee
1100,Harry Cooper,161566,employee
1101,Nettie Walker,72748,employee
1102,Hunter Miller,181752,employee
1103,Ernest Morris,191886,employee
1104,Fanny Payne,186580,employee
1105,Leonard Hughes,122311,employee
1106,Cordelia Alvarado,92712,employee
1107,Olive Figueroa,119062,employee
1108,Lois Mills,198334,employee
1109,Franklin Lane,93892,employee
1110,Flora Day,88878,employee
1111,Jeanette Moreno,105215,employee
1112,Estelle Hansen,91491,employee
1113,Lora Wise,80804,employee
1114,Eunice Reynolds,199913,employee
1115,Ola Abbott,117070,employee
1116,Randall Waters,84610,employee
1117,Helena Gilbert,88353,employee
1118,Amelia Houston,102040,employee
1119,Lydia Chambers,65015,employee
1120,Christopher Murray,45477,employee
1121,Fannie Flowers,75430,employee
1122,Gregory Foster,141614,employee
1123,Jackson Valdez,53816,employee
1124,Hunter Holt,86808,employee
1125,Cynthia Reynolds,183907,employee
1126,Luella Gomez,56865,employee
1127,Mary Shelton,65800,employee
1128,George Medina,94843,employee
1129,Samuel Christensen,72134,employee
1130,Austin Lee,149793,employee
1131,Fred Robbins,140706,employee
1132,Cole Saunders,149573,employee
1133,Jon Torres,182081,employee
1134,Leon James,71491,employee
1135,Myra Grant,107020,employee
1136,Isaiah Quinn,125803,employee
1137,Jessie Copeland,125727,employee
1138,Gilbert Hale,66859,employee
1139,Adam Powell,99411,employee
1140,Gary Massey,172608,employee
1141,Elva Cross,96910,employee
1142,Jackson Mason,153271,employee
1143,Amelia Cain,122314,employee
1144,Oscar Ortega,189588,employee
1145,Daniel Cruz,60796,employee
1146,Emilie Benson,117476,employee
1147,Jeremiah Barrett,86994,employee
1148,Ricardo Hubbard,196757,employee
1149,Augusta West,125168,employee
1150,Vincent Ward,88023,employee
1151,Roger Farmer,197590,employee
1152,Bobby Parsons,171747,employee
1153,Myrtle Wilkerson,86924,employee
1154,Bryan Ellis,87470,employee
1155,Jeremy Griffith,171231,employee
1156,Jeffrey Gibson,158950,employee
1157,Violet Richardson,135822,employee
1158,Mario Moore,108396,employee
1159,Katharine Nichols,158285,employee
1160,Matilda Harper,93174,employee
1161,Cynthia Garza,173001,employee
1162,Gavin Cohen,85215,employee
1163,Dollie Greene,95443,employee
1164,Travis Owen,186606,employee
1165,Rena Ruiz,85453,employee
1166,Alice Patrick,179224,employee
1167,Marvin Nash,62612,employee
1168,Arthur Aguilar,192391,employee
1169,Joe Wallace,86370,employee
1170,Alex Alexander,115949,employee
1171,Genevieve Lawrence,171778,employee
1172,Birdie Saunders,96418,employee
1173,Lena Norton,128942,employee
1174,Violet Copeland,163183,employee
1175,Jeanette Dean,67268,employee
1176,Mollie Benson,179498,employee
1177,Martha Pittman,69071,employee
1178,Mollie Harvey,167915,employee
1179,Wayne Martinez,133794,employee
1180,Lora Holland,142366,employee
1181,Fanny Lee,156558,employee
1182,Chester Webb,160258,employee
1183,Robert Collins,176481,employee
1184,Sue Hubbard,47039,employee
1185,Rodney Gordon,123486,employee
1186,Ollie McBride,168262,employee
1187,Alice Saunders,127612,employee
1188,Gerald Bowen,84939,employee
1189,Hilda Atkins,165626,employee
1190,Shawn Long,52002,employee
1191,Lydia Young,134959,employee
1192,Lucile Gibbs,78675,employee
1193,Lettie Russell,76266,employee
1194,Isabella Lane,52507,employee
1195,Charlotte Burton,159093,employee
1196,Isaiah Washington,52183,employee
1197,Georgie Malone,196187,employee
1198,Kyle Simon,45390,employee
1199,Jackson Campbell,56997,employee
1200,Sally Fields,155439,employee
1201,Nell Cobb,172455,employee
1202,Bobby Diaz,115238,employee
1203,Nelle Ray,141949,employee
1204,Nettie Kennedy,69294,employee
1205,Lester Simon,145514,employee
1206,Jeffrey Gill,66470,employee
1207,Mason Keller,174012,employee
1208,Andrew Powers,196982,employee
1209,Ethan McGee,71519,employee
1210,Sylvia Luna,140645,employee
1211,Frank Stokes,184924,employee
1212,Samuel Lucas,57944,employee
1213,Brett Goodman,129002,employee
1214,Kevin Sims,53150,employee
1215,May Wise,47495,employee
1216,Jorge Perez,190316,employee
1217,Eugene Wolfe,110840,employee
1218,Connor Santos,58091,employee
1219,Ruth Townsend,106870,employee
1220,Theodore Frazier,124659,employee
1221,Lucille Porter,150066,employee
1222,Jesse Saunders,157630,employee
1223,Dollie Burton,99371,employee
1224,Barbara Collins,187605,employee
1225,Isabella Wheeler,67125,employee
1226,Tony Hines,68042,employee
1227,Clarence Boyd,82503,employee
1228,Roger Paul,145312,employee
1229,Chad Sutton,107860,employee
1230,Jerome Ramos,119933,employee
1231,David Andrews,194766,employee
1232,Hilda Brady,186667,employee
1233,Georgia Long,183791,employee
1234,Maude Santiago,156614,employee
1235,Lloyd Sullivan,128403,employee
1236,Cole Warren,45527,employee
1237,Virgie Spencer,152495,employee
1238,Evan Vargas,155639,employee
1239,Ada Hernandez,184055,employee
1240,Winnie Doyle,55491,employee
1241,Ivan Barnett,186895,employee
1242,Douglas Hardy,68943,employee
1243,Elnora Cruz,105412,employee
1244,Terry Harmon,75982,employee
1245,Jacob Barber,139531,employee
1246,Ruth Lawson,141119,employee
1247,Robert Moss,69168,employee
1248,Lela Hale,118494,employee
1249,Jose Walsh,62518,employee
1250,Jerome Walters,163504,employee
1251,Rosie Baker,186024,employee
1252,Russell Carpenter,139911,employee
1253,Christopher Saunders,99994,employee
1254,Billy Aguilar,46324,employee
1255,Matthew Rogers,182453,employee
1256,Jared Gordon,102903,employee
1257,Clara Rodriguez,139416,employee
1258,Carl Wade,79665,employee
1259,Jon Stanley,166632,employee
1260,Earl Hall,131222,employee
1261,Christina Singleton,58744,employee
1262,Antonio Briggs,64384,employee
1263,Isaac Larson,79204,employee
1264,Marvin Reed,79874,employee
1265,Bess Bell,72394,employee
1266,Bill Estrada,170294,employee
1267,Margaret Doyle,82666,employee
1268,Ola Hart,177857,employee
1269,Luella Knight,66643,employee
1270,Darrell Nelson,63756,employee
1271,Russell Gregory,132052,employee
1272,Ronnie Clayton,160332,employee
1273,Glenn Coleman,40140,employee
1274,Bettie Brock,84030,employee
1275,Rose Castillo,183677,employee
1276,Anthony Leonard,157300,employee
1277,Mario Love,105557,employee
1278,Bernard Neal,166068,employee
1279,Lewis Colon,71899,employee
1280,Josie Howard,165536,employee
1281,Chase Carr,107300,employee
1282,Troy Wilson,192733,employee
1283,May Anderson,111329,employee
1284,Julia Sanchez,73725,employee
1285,Caroline Sharp,115533,employee
1286,Jessie Gray,86667,employee
1287,Della Foster,83547,employee
1288,Chester Klein,66661,employee
1289,Celia McDonald,129165,employee
1290,Juan Crawford,191497,employee
1291,Nell Pratt,156384,employee
1292,Eric Frank,97934,employee
1293,Mark Mendoza,114991,employee
1294,Annie Ward,74057,employee
1295,Elsie Scott,166354,employee
1296,Dominic Guerrero,157882,employee
1297,Georgie West,116675,employee
1298,Gertrude Howard,62223,employee
1299,Madge Hughes,58181,employee
1300,Sallie Patton,164357,employee
1301,Randy Medina,103715,employee
1302,Arthur Beck,167895,employee
1303,Nellie Wong,160558,employee
1304,Kathryn Burke,62879,employee
1305,Caleb Ramirez,126688,employee
1306,Clara Hudson,126714,employee
