eid,name, salary, designation
859,Lilly Newton,86849,employee
860,Louis Cain,61388,employee
861,Alice Dawson,57365,employee
862,Barbara Blake,83076,employee
863,Raymond Conner,50073,employee
864,Lena McKinney,73182,employee
865,Jacob Houston,83355,employee
866,Jose Padilla,68808,employee
867,Elizabeth Clark,75139,employee
868,Luke Craig,93382,employee
869,Rodney Peters,83195,employee
870,George Mendoza,66746,employee
871,Lawrence Strickland,57423,employee
872,Brett Chapman,96838,employee
873,Larry Marsh,99264,employee
874,Mamie Roy,66396,employee
875,Inez Sanders,98941,employee
876,Viola Singleton,91343,employee
877,Jim Kim,70046,employee
878,Mina McDaniel,96921,employee
879,Nicholas Hernandez,63577,employee
880,Logan Rivera,90618,employee
881,Flora Blair,55032,employee
882,Frank Blake,76771,employee
883,Timothy Gilbert,94394,employee
884,Emma Nunez,88636,employee
885,Derek Webster,85190,employee
886,Jean Luna,54277,employee
887,Effie Daniels,84461,employee
888,Brandon Wheeler,70294,employee
889,Inez Gill,59659,employee
890,Lina Cohen,83896,employee
891,Virgie Moody,99067,employee
892,Marc Casey,82440,employee
893,Arthur Lloyd,84498,employee
894,Mina Huff,70832,employee
895,Thomas Anderson,52694,employee
896,Andrew Myers,79577,employee
897,Esther Jefferson,58991,employee
898,Alan Lloyd,58861,employee
899,Isabella Barton,62277,employee
900,Lettie Ortiz,99209,employee
901,Calvin McLaughlin,98367,employee
902,Willie Lambert,91847,employee
903,Essie Jefferson,80609,employee
904,Benjamin Hansen,81069,employee
905,Minnie Sanders,72947,employee
906,Amy Alvarez,64055,employee
907,Philip Ramirez,71091,employee
908,Jessie Moore,98991,employee
909,Jean Bridges,83964,employee
910,Howard Fox,90714,employee
911,Edna Fernandez,86790,employee
912,Eleanor Rodriguez,65612,employee
913,Nettie Richards,69111,employee
914,Jack Garrett,63916,employee
915,Rebecca Jordan,69730,employee
916,Nina Quinn,78696,employee
917,Landon Boyd,67461,employee
918,Theodore Carlson,68740,employee
919,Christopher Martinez,89639,employee
920,Cody Harrison,91279,employee
921,Paul Harmon,54562,employee
922,Sean McKinney,90113,employee
923,Ronald Patton,69516,employee
924,Ollie Barker,69168,employee
925,Mathilda Clark,95736,employee
926,Lela Keller,81234,employee
927,Susan Hart,94062,employee
928,Jerome Weaver,60864,employee
929,Cora Hansen,91352,employee
930,Glen Estrada,59870,employee
931,Katharine Becker,99803,employee
932,Antonio Grant,95892,employee
933,Joshua Zimmerman,54681,employee
934,Clyde Collins,73832,employee
935,Alma Harvey,59565,employee
936,Amelia Hamilton,65281,employee
937,Theodore Horton,68383,employee
938,Luella Figueroa,80969,employee
939,Roger Summers,83880,employee
940,Mildred Salazar,88506,employee
941,Lula Maldonado,54067,employee
942,Bradley Jenkins,61590,employee
943,Manuel Griffith,85227,employee
944,Carolyn Hines,84341,employee
945,Rodney Bryant,53305,employee
946,Eddie Brewer,66010,employee
947,Martin Perez,54967,employee
948,Jeanette Summers,96228,employee
949,Anthony Ramirez,97865,employee
950,Alejandro Holland,65711,employee
951,Nelle Berry,66747,employee
952,Leo Reynolds,55623,employee
953,Brian Keller,89865,employee
954,Mary Bates,57943,employee
955,Rebecca Hunter,76141,employee
956,Ida Carr,63763,employee
957,Harold Hubbard,87030,employee
958,Manuel Rhodes,52976,employee
959,Allie Morton,96264,employee
960,Christine May,72121,employee
961,Allen Pierce,85044,employee
962,Nora Rhodes,93886,employee
963,Warren Coleman,85142,employee
964,Lucinda Miles,73094,employee
965,Maude Hall,67777,employee
966,Randall Griffith,94597,employee
967,Sallie Townsend,60156,employee
968,Gordon Montgomery,87836,employee
969,Edward Andrews,92476,employee
970,Donald Newman,58077,employee
971,Hester Chavez,57226,employee
972,Emma Terry,57715,employee
973,Hulda Hale,88318,employee
974,Josie Weber,63824,employee
975,Isabella Moore,58614,employee
976,Patrick Moreno,59568,employee
977,Eddie Foster,87992,employee
978,Amy Perez,89563,employee
979,Sadie Hawkins,86140,employee
980,Irene Davis,95350,employee
981,Ethel Lee,79817,employee
982,Zachary Henry,94669,employee
983,Maria Harmon,97891,employee
984,Edwin Maxwell,58681,employee
985,Rhoda Rodgers,82914,employee
986,Loretta Black,78663,employee
987,Bertha Gomez,68184,employee
988,Ruth Harper,88393,employee
989,Theodore Copeland,80456,employee
990,Agnes Barker,72771,employee
991,Caroline Harrington,54936,employee
992,Essie Townsend,70892,employee
993,Bettie Ortiz,57519,employee
994,Eric Edwards,91304,employee
995,Leah Underwood,85713,employee
996,Lola Silva,67641,employee
997,Christina Greene,69787,employee
998,Leona Jackson,72189,employee
999,Lilly Mason,56708,employee
1000,John Stevenson,96795,employee
1001,Marian Bush,92304,employee
1002,Trevor Parks,94769,employee
1003,Ann Walters,94915,employee
1004,Marion Gibbs,53246,employee
1005,Benjamin Garner,69305,employee
1006,Dale Rivera,72902,employee
1007,Beulah Alexander,71819,employee
1008,Herman Sharp,92999,employee
1009,Hilda Harper,51638,employee
1010,Hulda Black,55095,employee
1011,Danny Flowers,59997,employee
1012,Joel Bass,83737,employee
1013,Duane Greene,53171,employee
1014,Evan McDaniel,88879,employee
1015,Chester Vasquez,95399,employee
1016,Mollie Barker,56263,employee
1017,Roxie Higgins,75643,employee
1018,Peter Brown,97422,employee
1019,Marvin Nunez,65256,employee
1020,Sallie Webster,74577,employee
1021,Estella Becker,61920,employee
1022,Seth Scott,96568,employee
1023,Pauline Walton,77452,employee
1024,Louise Ward,96333,employee
1025,Lenora Bennett,56054,employee
1026,Nettie May,85915,employee
1027,Owen Parks,63698,employee
1028,Eugenia Lewis,50608,employee
1029,Charlotte Jones,90993,employee
1030,Sean Crawford,95322,employee
1031,Lester Duncan,51970,employee
1032,Cornelia Kennedy,75848,employee
1033,Marie Wolfe,54794,employee
1034,Belle Bowers,56674,employee
1035,Myrtie Silva,77627,employee
1036,Rebecca Cox,88511,employee
1037,Barbara Wise,94585,employee
1038,Catherine Leonard,57708,employee
1039,Sophie Spencer,98431,employee
1040,Marcus Foster,92852,employee
1041,Louise Francis,86401,employee
1042,Kathryn Vargas,71834,employee
1043,Leah Mendoza,72634,employee
1044,Elmer Alvarez,99918,employee
1045,Marguerite Walton,73873,employee
1046,Eleanor Wallace,65384,employee
1047,Bessie Hunt,70856,employee
1048,Theodore Carroll,67859,employee
1049,Effie Gibbs,53686,employee
1050,Ida Townsend,78314,employee
1051,Gussie Hughes,72319,employee
1052,Tyler Graham,81221,employee
1053,Winifred Wallace,57333,employee
1054,Phillip Rodriguez,60075,employee
1055,Rodney Barnes,74612,employee
1056,Effie Walton,66997,employee
1057,Roxie Porter,64110,employee
1058,Jacob Jefferson,57634,employee
1059,Dale Wood,85606,employee
1060,Trevor Mack,53641,employee
1061,Bessie Sharp,67383,employee
1062,Luella Woods,71763,employee
1063,Nathaniel Rios,61340,employee
1064,Joseph McDaniel,99513,employee
1065,Estella Haynes,66798,employee
1066,Sally Steele,86171,employee
1067,Warren Williams,65499,employee
1068,Patrick Gill,51302,employee
1069,Mattie Morgan,65543,employee
1070,Bernard Norris,70185,employee
1071,Tommy Stephens,86862,employee
1072,Marvin Boyd,79788,employee
1073,Catherine Kelly,55024,employee
1074,Mark Hayes,89485,employee
1075,Jon Wilkerson,51582,employee
1076,Leona Edwards,80344,employee
1077,Addie Goodwin,69894,employee
1078,Landon Hill,74761,employee
1079,Luella Kelly,81871,employee
1080,Carl Abbott,83543,employee
1081,Eddie Johnson,81940,employee
1082,Edwin Sharp,81723,employee
1083,Julia Jordan,60761,employee
1084,Lena Phelps,68487,employee
1085,Nathan Erickson,76982,employee
1086,Martha Higgins,96880,employee
1087,Corey Cummings,69895,employee
1088,Harold Warren,81471,employee
1089,Mabel Bishop,63634,employee
1090,Brandon Cortez,79627,employee
1091,Josie Perkins,73520,employee
1092,Mabel Newman,89258,employee
1093,Joshua Long,78783,employee
1094,Charlie Norman,62324,employee
1095,Teresa Walker,75337,employee
1096,Frederick Kelley,79751,employee
1097,Roxie Burgess,68448,employee
1098,Maud Butler,73721,employee
1099,Roger Ortega,95189,employee
1100,Matilda Frank,72924,employee
1101,Jesse Carroll,58183,employee
1102,Jim Cummings,72604,employee
1103,Rosalie Roberts,94550,employee
1104,Devin Craig,99835,employee
1105,Daniel Wilkins,59578,employee
1106,Gary Reynolds,53677,employee
1107,Madge Wilson,82804,employee
1108,Cole Carpenter,90414,employee
1109,Sylvia Buchanan,88601,employee
1110,Arthur Greene,70998,employee
1111,Cole Wong,93955,employee
1112,Blanche Padilla,53118,employee
1113,Frank Hernandez,53841,employee
1114,Lizzie Bowen,58106,employee
1115,Frances Benson,78698,employee
1116,Della Dawson,80841,employee
1117,Nicholas Massey,90179,employee
1118,Steve Harmon,64188,employee
1119,Kathryn Baldwin,93253,employee
1120,Shawn Grant,92006,employee
1121,Carrie Stone,87618,employee
1122,Cecilia Manning,80796,employee
1123,Peter Rodgers,76742,employee
1124,Curtis Flores,80517,employee
1125,Leonard Flores,80594,employee
1126,Lydia Chambers,93406,employee
1127,Sophia Benson,87901,employee
1128,Myra Parks,66102,employee
1129,Gabriel Rodgers,53073,employee
1130,Henrietta Valdez,53832,employee
1131,Luis Garza,78809,employee
1132,Wayne Berry,68613,employee
1133,Ernest Ball,58622,employee
1134,Justin Ramos,59341,employee
1135,Roxie Gill,73160,employee
1136,Ida Payne,91866,employee
1137,Garrett Johnson,70924,employee
1138,Phillip Patterson,55204,employee
1139,Mabel Sullivan,66225,employee
1140,Mark Fitzgerald,97258,employee
1141,George Hoffman,78965,employee
1142,Stephen Collier,89105,employee
1143,Myra Miles,82681,employee
1144,Stephen Barnett,93814,employee
1145,Alexander Alvarado,76335,employee
1146,Lou Baldwin,99155,employee
1147,Alex Miles,52420,employee
1148,Lina Erickson,72300,employee
1149,Theresa Ray,98907,employee
1150,Edith Bush,91688,employee
1151,Amelia Carr,60469,employee
1152,Christina Hines,70632,employee
1153,Abbie Baker,55507,employee
1154,Winnie Oliver,79357,employee
1155,Lou Cox,96143,employee
1156,Bess McKinney,74790,employee
1157,Shane Rowe,71091,employee
1158,Chad Willis,85488,employee
1159,Francisco Wolfe,61401,employee
1160,Teresa Brady,80121,employee
1161,Minerva Figueroa,88580,employee
1162,Joel Page,85064,employee
1163,Clara Rios,56627,employee
1164,Harriett Butler,93104,employee
1165,Owen Garcia,98122,employee
1166,Harriett Wilkerson,85118,employee
1167,Millie Pena,73172,employee
1168,Jonathan Osborne,56757,employee
1169,Lena Hansen,64632,employee
1170,Mabelle Alvarado,96304,employee
1171,Carlos Rodgers,61642,employee
1172,Ryan Peters,70391,employee
1173,Estella Wade,80614,employee
1174,Jacob Dixon,82782,employee
1175,Adelaide Moore,89361,employee
1176,Bertie Barrett,50698,employee
1177,Jon Powers,73534,employee
1178,Jeanette Griffith,91517,employee
1179,Brian Wood,71008,employee
1180,Maurice Gross,76619,employee
1181,Bess Dennis,56954,employee
1182,Belle Huff,94336,employee
1183,Annie Becker,75595,employee
1184,Lottie Bryant,89943,employee
1185,Josephine Morris,81641,employee
1186,Bessie Swanson,93778,employee
1187,Olive Ortega,92301,employee
1188,Jesus Romero,72401,employee
1189,Gertrude Park,87644,employee
1190,Ian Robertson,81578,employee
1191,Elva Sanders,59620,employee
1192,Ricardo Cross,87169,employee
1193,Tony Gardner,85202,employee
1194,Stanley Copeland,74344,employee
1195,Danny Dixon,52350,employee
1196,Kyle Soto,61129,employee
1197,Bettie Carson,62841,employee
1198,Don Holmes,86458,employee
1199,Alice Newton,62985,employee
1200,Ollie Mason,56973,employee
1201,Logan Parker,68654,employee
1202,Hettie Wade,89880,employee
1203,Hilda Hicks,70019,employee
1204,Connor Watkins,84851,employee
1205,Ada Figueroa,88475,employee
1206,Maud Olson,55638,employee
1207,Janie Roberson,89791,employee
1208,Steven Myers,66980,employee
1209,Bill Thomas,52809,employee
1210,Johanna Wallace,73322,employee
1211,Sallie Wright,62644,employee
1212,Bobby Poole,98944,employee
1213,Scott Poole,68244,employee
1214,Nora Paul,72082,employee
1215,Curtis Parker,51852,employee
1216,Ronald Roberts,81874,employee
1217,Brent Stephens,75967,employee
1218,Vincent Phillips,57076,employee
1219,Anthony Davidson,60719,employee
1220,Chase Flores,72083,employee
1221,Stephen Reese,76177,employee
1222,Bettie Greene,51308,employee
1223,Maurice Watson,99493,employee
1224,Charles Barrett,83865,employee
1225,Cora Fields,75989,employee
1226,Polly Estrada,56108,employee
1227,Phoebe Ramos,66180,employee
1228,Jeffery Nash,67817,employee
1229,Eula Gordon,90887,employee
1230,Mabel Lindsey,64731,employee
1231,George Luna,54054,employee
1232,Jerome Soto,84653,employee
1233,Lillian Lloyd,71249,employee
1234,Caleb Day,88386,employee
1235,Ina Hoffman,85318,employee
1236,Jeanette Ball,62475,employee
1237,Eva Lindsey,81408,employee
1238,Cora Gordon,97005,employee
1239,Edgar Manning,83536,employee
1240,Cornelia Horton,70342,employee
1241,Helen Greer,66446,employee
1242,Jimmy Myers,89363,employee
1243,Steven Higgins,89166,employee
1244,Lucy Farmer,84732,employee
1245,Elmer Walton,82803,employee
1246,Jeremiah Cook,63472,employee
1247,Etta Young,86237,employee
1248,Pauline Stevenson,99127,employee
1249,Dustin Moran,70360,employee
1250,Ralph Pierce,58285,employee
1251,Cornelia McCormick,95679,employee
1252,Erik Chambers,63804,employee
1253,Mina Parker,80599,employee
1254,Walter Kelley,72503,employee
1255,Celia Lyons,73216,employee
1256,Walter Ramirez,72458,employee
1257,Victoria Weaver,54884,employee
1258,Katharine Scott,57950,employee
1259,Gilbert Brewer,57208,employee
1260,Leona Hawkins,74126,employee
1261,Charles Holloway,82712,employee
1262,Ronald Fernandez,75869,employee
1263,Hunter Burton,85413,employee
1264,Glen Washington,78732,employee
1265,Adele Garner,60918,employee
1266,Emma Reese,53747,employee
1267,Ian Bass,64819,employee
1268,Warren Stewart,50983,employee
1269,Curtis Moreno,80351,employee
1270,Russell Grant,86927,employee
1271,Gabriel Mann,93299,employee
1272,Gerald Gilbert,58554,employee
1273,Stanley Walsh,54785,employee
1274,Catherine Estrada,70596,employee
1275,Jacob Pierce,61066,employee
1276,Terry Joseph,62854,employee
1277,Edith McDaniel,74010,employee
1278,Theresa Mills,60800,employee
1279,Michael Sharp,87278,employee
1280,Jeffery Little,82239,employee
1281,Nelle Fisher,58835,employee
1282,Blanche Lawson,57104,employee
1283,Etta Campbell,81196,employee
1284,Eddie Alvarado,59144,employee
1285,Bill Parsons,55107,employee
1286,Richard Castro,61502,employee
1287,Johnny Barber,68377,employee
1288,Alvin Swanson,54777,employee
1289,Amelia Graham,52371,employee
1290,Isaiah Owens,94442,employee
1291,Nina Stevenson,64546,employee
1292,Bertha Moran,70512,employee
1293,Dylan Patterson,71273,employee
1294,Lloyd Anderson,83168,employee
1295,Clara Greene,72834,employee
1296,Leah Myers,75662,employee
1297,Justin Patton,96474,employee
1298,Kenneth Lawson,99670,employee
1299,Sophia Ortega,68060,employee
1300,Lucile Neal,93846,employee
1301,Carolyn Dean,52097,employee
1302,Isaac Ramsey,72847,employee
1303,Jonathan Howard,94889,employee
1304,Inez Gonzalez,69607,employee
1305,Mae Ray,83458,employee
1306,Mathilda Fitzgerald,82703,employee
1307,Cynthia Wilkerson,71299,employee
1308,Sophie Saunders,93647,employee
1309,Hulda Smith,95090,employee
1310,Harriet Hart,74501,employee
1311,Adelaide Wallace,56233,employee
1312,Eric Morrison,68661,employee
1313,Ricardo Curtis,94083,employee
1314,Cody Jensen,55049,employee
1315,Bruce Adkins,67418,employee
1316,Alma Rowe,69167,employee
1317,Eliza Gonzalez,92496,employee
1318,Jerry Harper,63904,employee
1319,Delia Waters,63635,employee
1320,Rebecca Potter,82786,employee
1321,Cordelia West,89072,employee
1322,Eddie Carpenter,56949,employee
1323,Alfred Warren,50056,employee
1324,Thomas Smith,71996,employee
1325,Jeffrey Brewer,51198,employee
1326,Flora Barton,65495,employee
1327,Samuel Moore,64303,employee
1328,Francisco Barnes,88523,employee
1329,Antonio Cox,82353,employee
1330,Ivan Ramsey,82922,employee
1331,Gussie Doyle,91268,employee
1332,Francisco Zimmerman,94213,employee
1333,Owen Haynes,75670,employee
1334,Leona Vega,86470,employee
1335,Alexander Ramirez,83864,employee
1336,Hulda Gross,65853,employee
1337,Lloyd Becker,98923,employee
1338,Paul Mullins,94561,employee
1339,Charlie Estrada,68609,employee
1340,Lucas Norton,92604,employee
1341,Belle Simon,93290,employee
1342,Nora Guzman,65800,employee
1343,Kathryn Romero,89252,employee
1344,Ophelia Vega,76243,employee
1345,Helen Casey,77083,employee
1346,Effie Franklin,96586,employee
1347,Charles Perez,52737,employee
1348,Cynthia Gardner,85092,employee
1349,Celia Wilson,62988,employee
1350,Miguel Todd,71936,employee
1351,Georgia Harper,69948,employee
1352,Dorothy Chapman,89891,employee
1353,Bertha Welch,87461,employee
1354,Hallie Edwards,98992,employee
1355,Adelaide Bowen,84627,employee
1356,Roger Townsend,53335,employee
1357,Gilbert Clarke,62143,employee
1358,Sophia Pearson,70381,employee
1359,Francisco Olson,91333,employee
1360,Cecilia Long,88704,employee
1361,Ryan Price,58186,employee
1362,Trevor Haynes,60105,employee
1363,Carolyn Kim,74824,employee
1364,Jennie Weaver,71840,employee
1365,Bessie Brady,71309,employee
1366,Joe Shaw,63785,employee
